Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2023-04-05,2788.62,0.0,84,10.8,7.933302128792865
2023-04-05,2788.62,0.0,81,10.8,7.933302128792865
2023-04-05,2788.62,0.0,87,10.8,7.933302128792865
2023-04-05,2788.62,0.0,86,10.8,7.933302128792865
2023-04-05,2788.62,0.0,85,10.8,7.933302128792865
2023-04-05,2788.62,0.0,84,10.8,7.933302128792865
2023-04-05,2788.62,0.0,83,10.8,7.933302128792865
2023-04-04,2784.86,0.0,83,10.75,7.93195288179802
2023-04-04,2784.86,0.0,80,10.75,7.93195288179802
2023-04-04,2784.86,0.0,85,10.75,7.93195288179802
2023-04-04,2784.86,0.0,84,10.75,7.93195288179802
2023-04-04,2784.86,0.0,85,10.75,7.93195288179802
2023-04-04,2784.86,0.0,85,10.75,7.93195288179802
2023-04-04,2784.86,0.0,86,10.75,7.93195288179802
2023-04-04,2784.86,0.0,85,10.75,7.93195288179802
2023-04-04,2784.86,0.0,82,10.75,7.93195288179802
2023-04-03,2740.75,0.0,85,10.9,7.915986884554649
2023-04-03,2740.75,0.35,79,10.9,7.915986884554649
2023-04-03,2740.75,0.0,83,10.9,7.915986884554649
2023-04-03,2740.75,0.0,80,10.9,7.915986884554649
2023-04-03,2740.75,0.12,79,10.9,7.915986884554649
2023-04-03,2740.75,0.0,83,10.9,7.915986884554649
2023-04-03,2740.75,0.0,83,10.9,7.915986884554649
2023-04-03,2740.75,0.47,79,10.9,7.915986884554649
2023-03-31,2784.13,0.0,82,11.55,7.931690715766413
2023-03-31,2784.13,0.0,77,11.55,7.931690715766413
2023-03-31,2784.13,0.12,80,11.55,7.931690715766413
2023-03-31,2784.13,0.0,83,11.55,7.931690715766413
2023-03-31,2784.13,0.0,80,11.55,7.931690715766413
2023-03-31,2784.13,0.0,79,11.55,7.931690715766413
2023-03-30,2766.36,0.0,88,11.7,7.925287655599504
2023-03-30,2766.36,0.0,85,11.7,7.925287655599504
2023-03-30,2766.36,0.0,86,11.7,7.925287655599504
2023-03-30,2766.36,0.0,89,11.7,7.925287655599504
2023-03-30,2766.36,0.0,87,11.7,7.925287655599504
2023-03-30,2766.36,0.0,87,11.7,7.925287655599504
2023-03-30,2766.36,0.0,84,11.7,7.925287655599504
2023-03-30,2766.36,0.0,85,11.7,7.925287655599504
2023-03-29,2733.92,0.0,86,11.875,7.913491755699963
2023-03-29,2733.92,0.0,81,11.875,7.913491755699963
2023-03-29,2733.92,0.0,83,11.875,7.913491755699963
2023-03-29,2733.92,0.0,81,11.875,7.913491755699963
2023-03-29,2733.92,0.0,85,11.875,7.913491755699963
2023-03-29,2733.92,0.0,85,11.875,7.913491755699963
2023-03-29,2733.92,0.0,85,11.875,7.913491755699963
2023-03-29,2733.92,0.0,87,11.875,7.913491755699963
2023-03-29,2733.92,0.0,86,11.875,7.913491755699963
2023-03-29,2733.92,0.0,83,11.875,7.913491755699963
2023-03-28,2758.26,0.0,84,11.95,7.922355325121018
2023-03-28,2758.26,0.0,82,11.95,7.922355325121018
2023-03-28,2758.26,0.0,84,11.95,7.922355325121018
2023-03-28,2758.26,0.0,82,11.95,7.922355325121018
2023-03-28,2758.26,0.0,81,11.95,7.922355325121018
2023-03-27,2746.73,0.0,84,12.05,7.918166392221997
2023-03-27,2746.73,0.0,84,12.05,7.918166392221997
2023-03-27,2746.73,0.0,84,12.05,7.918166392221997
2023-03-27,2746.73,0.0,88,12.05,7.918166392221997
2023-03-27,2746.73,0.43,81,12.05,7.918166392221997
2023-03-27,2746.73,0.0,85,12.05,7.918166392221997
2023-03-27,2746.73,0.0,86,12.05,7.918166392221997
2023-03-27,2746.73,0.0,82,12.05,7.918166392221997
2023-03-24,2723.91,0.0,78,12.2,7.909823627076005
2023-03-24,2723.91,0.0,81,12.2,7.909823627076005
2023-03-24,2723.91,0.0,80,12.2,7.909823627076005
2023-03-24,2723.91,0.0,84,12.2,7.909823627076005
2023-03-24,2723.91,0.0,81,12.2,7.909823627076005
2023-03-24,2723.91,0.0,78,12.2,7.909823627076005
2023-03-24,2723.91,0.67,78,12.2,7.909823627076005
2023-03-24,2723.91,0.0,82,12.2,7.909823627076005
2023-03-23,2720.08,0.0,82,12.3,7.908416570622231
2023-03-23,2720.08,0.04,82,12.3,7.908416570622231
2023-03-23,2720.08,0.0,80,12.3,7.908416570622231
2023-03-23,2720.08,0.0,77,12.3,7.908416570622231
2023-03-22,2722.74,0.0,82,12.35,7.909394005191729
2023-03-22,2722.74,0.0,80,12.35,7.909394005191729
2023-03-22,2722.74,0.0,79,12.35,7.909394005191729
2023-03-22,2722.74,0.01,80,12.35,7.909394005191729
2023-03-22,2722.74,0.31,80,12.35,7.909394005191729
2023-03-22,2722.74,0.91,80,12.35,7.909394005191729
2023-03-22,2722.74,0.0,82,12.35,7.909394005191729
2023-03-22,2722.74,0.0,83,12.35,7.909394005191729
2023-03-22,2722.74,0.0,78,12.35,7.909394005191729
2023-03-21,2683.55,0.0,86,12.3,7.894895823826385
2023-03-21,2683.55,0.0,82,12.3,7.894895823826385
2023-03-21,2683.55,0.0,89,12.3,7.894895823826385
2023-03-21,2683.55,0.0,84,12.3,7.894895823826385
2023-03-21,2683.55,0.08,84,12.3,7.894895823826385
2023-03-21,2683.55,0.04,83,12.3,7.894895823826385
2023-03-21,2683.55,0.0,85,12.3,7.894895823826385
2023-03-21,2683.55,0.0,82,12.3,7.894895823826385
2023-03-20,2666.61,0.0,85,12.35,7.888563281768079
2023-03-20,2666.61,0.0,83,12.35,7.888563281768079
2023-03-20,2666.61,0.0,85,12.35,7.888563281768079
2023-03-20,2666.61,0.0,79,12.35,7.888563281768079
2023-03-20,2666.61,0.0,83,12.35,7.888563281768079
2023-03-20,2666.61,0.0,82,12.35,7.888563281768079
2023-03-20,2666.61,0.0,84,12.35,7.888563281768079
2023-03-20,2666.61,0.0,84,12.35,7.888563281768079
2023-03-20,2666.61,0.0,83,12.35,7.888563281768079
2023-03-17,2629.73,0.08,84,12.45,7.874636458304789
2023-03-17,2629.73,0.0,85,12.45,7.874636458304789
2023-03-17,2629.73,0.16,82,12.45,7.874636458304789
2023-03-17,2629.73,0.0,85,12.45,7.874636458304789
2023-03-17,2629.73,0.0,85,12.45,7.874636458304789
2023-03-17,2629.73,0.0,82,12.45,7.874636458304789
2023-03-17,2629.73,0.0,83,12.45,7.874636458304789
2023-03-16,2582.35,0.0,84,12.45,7.856455116054233
2023-03-16,2582.35,0.0,82,12.45,7.856455116054233
2023-03-16,2582.35,0.0,87,12.45,7.856455116054233
2023-03-16,2582.35,0.0,79,12.45,7.856455116054233
2023-03-16,2582.35,0.04,86,12.45,7.856455116054233
2023-03-16,2582.35,0.0,86,12.45,7.856455116054233
2023-03-16,2582.35,0.31,84,12.45,7.856455116054233
2023-03-16,2582.35,0.0,83,12.45,7.856455116054233
2023-03-15,2533.28,0.0,85,12.45,7.837270184753124
2023-03-15,2533.28,0.0,82,12.45,7.837270184753124
2023-03-15,2533.28,0.0,87,12.45,7.837270184753124
2023-03-15,2533.28,0.0,86,12.45,7.837270184753124
2023-03-15,2533.28,0.0,87,12.45,7.837270184753124
2023-03-15,2533.28,0.0,83,12.45,7.837270184753124
2023-03-15,2533.28,0.0,83,12.45,7.837270184753124
2023-03-15,2533.28,0.0,85,12.45,7.837270184753124
2023-03-14,2574.83,0.0,85,12.15,7.853538791500982
2023-03-14,2574.83,0.0,83,12.15,7.853538791500982
2023-03-14,2574.83,0.0,84,12.15,7.853538791500982
2023-03-14,2574.83,0.0,84,12.15,7.853538791500982
2023-03-14,2574.83,0.0,86,12.15,7.853538791500982
2023-03-14,2574.83,0.0,85,12.15,7.853538791500982
2023-03-14,2574.83,0.0,84,12.15,7.853538791500982
2023-03-14,2574.83,0.12,83,12.15,7.853538791500982
2023-03-14,2574.83,0.0,83,12.15,7.853538791500982
2023-03-13,2566.58,0.0,83,12.3,7.850329552369807
2023-03-13,2566.58,0.0,82,12.3,7.850329552369807
2023-03-13,2566.58,0.0,87,12.3,7.850329552369807
2023-03-13,2566.58,0.0,82,12.3,7.850329552369807
2023-03-13,2566.58,0.0,83,12.3,7.850329552369807
2023-03-13,2566.58,0.0,84,12.3,7.850329552369807
2023-03-13,2566.58,0.0,85,12.3,7.850329552369807
2023-03-13,2566.58,0.0,82,12.3,7.850329552369807
2023-03-13,2566.58,0.0,82,12.3,7.850329552369807
2023-03-10,2605.7,0.0,83,12.35,7.865456632101839
2023-03-10,2605.7,0.55,78,12.35,7.865456632101839
2023-03-10,2605.7,0.0,85,12.35,7.865456632101839
2023-03-10,2605.7,0.2,82,12.35,7.865456632101839
2023-03-10,2605.7,0.43,78,12.35,7.865456632101839
2023-03-10,2605.7,0.0,83,12.35,7.865456632101839
2023-03-10,2605.7,0.16,81,12.35,7.865456632101839
2023-03-10,2605.7,0.0,81,12.35,7.865456632101839
2023-03-09,2624.93,0.0,85,12.25,7.872809508003495
2023-03-09,2624.93,0.0,75,12.25,7.872809508003495
2023-03-09,2624.93,0.0,85,12.25,7.872809508003495
2023-03-09,2624.93,0.0,85,12.25,7.872809508003495
2023-03-09,2624.93,1.14,81,12.25,7.872809508003495
2023-03-09,2624.93,0.0,85,12.25,7.872809508003495
2023-03-09,2624.93,0.0,84,12.25,7.872809508003495
2023-03-09,2624.93,0.2,82,12.25,7.872809508003495
2023-03-08,2622.63,0.0,85,12.25,7.871932910061869
2023-03-08,2622.63,0.0,82,12.25,7.871932910061869
2023-03-08,2622.63,0.0,85,12.25,7.871932910061869
2023-03-08,2622.63,0.0,89,12.25,7.871932910061869
2023-03-08,2622.63,0.0,85,12.25,7.871932910061869
2023-03-08,2622.63,0.0,84,12.25,7.871932910061869
2023-03-08,2622.63,0.2,83,12.25,7.871932910061869
2023-03-08,2622.63,0.04,82,12.25,7.871932910061869
2023-03-08,2622.63,0.0,83,12.25,7.871932910061869
2023-03-07,2640.07,3.46,80,12.45,7.878560710940357
2023-03-07,2640.07,0.0,82,12.45,7.878560710940357
2023-03-07,2640.07,0.0,80,12.45,7.878560710940357
2023-03-07,2640.07,0.0,81,12.45,7.878560710940357
2023-03-07,2640.07,0.03,80,12.45,7.878560710940357
2023-03-07,2640.07,0.31,79,12.45,7.878560710940357
2023-03-07,2640.07,0.0,83,12.45,7.878560710940357
2023-03-06,2677.49,0.0,85,12.55,7.892635067487665
2023-03-06,2677.49,0.0,87,12.55,7.892635067487665
2023-03-06,2677.49,0.0,79,12.55,7.892635067487665
2023-03-06,2677.49,0.0,81,12.55,7.892635067487665
2023-03-06,2677.49,0.0,83,12.55,7.892635067487665
2023-03-06,2677.49,0.0,83,12.55,7.892635067487665
2023-03-06,2677.49,0.0,84,12.55,7.892635067487665
2023-03-06,2677.49,0.0,82,12.55,7.892635067487665
2023-03-03,2644.58,0.0,86,12.55,7.880267541513773
2023-03-02,2667.03,0.0,85,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,83,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,81,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,84,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,84,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,85,12.85,7.8887207727126745
2023-03-02,2667.03,0.0,87,12.85,7.8887207727126745
2023-03-01,2714.43,0.0,85,12.85,7.90633726557517
2023-03-01,2714.43,0.0,89,12.85,7.90633726557517
2023-03-01,2714.43,0.0,82,12.85,7.90633726557517
2023-03-01,2714.43,0.0,85,12.85,7.90633726557517
2023-03-01,2714.43,0.0,87,12.85,7.90633726557517
2023-03-01,2714.43,0.0,85,12.85,7.90633726557517
2023-03-01,2714.43,0.0,84,12.85,7.90633726557517
2023-02-28,2671.67,0.0,85,12.85,7.890459024035401
2023-02-28,2671.67,0.0,83,12.85,7.890459024035401
2023-02-28,2671.67,0.0,85,12.85,7.890459024035401
2023-02-28,2671.67,0.0,87,12.85,7.890459024035401
2023-02-27,2641.92,0.0,86,12.85,7.879261204532979
2023-02-27,2641.92,0.0,84,12.85,7.879261204532979
2023-02-27,2641.92,0.0,82,12.85,7.879261204532979
2023-02-27,2641.92,0.0,85,12.85,7.879261204532979
2023-02-27,2641.92,0.0,83,12.85,7.879261204532979
2023-02-27,2641.92,0.0,84,12.85,7.879261204532979
2023-02-27,2641.92,0.0,78,12.85,7.879261204532979
2023-02-24,2621.4,0.0,85,12.875,7.871463805185445
2023-02-24,2621.4,0.0,83,12.875,7.871463805185445
2023-02-24,2621.4,0.0,85,12.875,7.871463805185445
2023-02-24,2621.4,0.0,86,12.875,7.871463805185445
2023-02-24,2621.4,0.0,84,12.875,7.871463805185445
2023-02-24,2621.4,0.0,81,12.875,7.871463805185445
2023-02-24,2621.4,0.0,86,12.875,7.871463805185445
2023-02-23,2644.62,0.0,86,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,87,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,86,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,87,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,85,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,88,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,87,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,86,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,86,12.9,7.8802826666744785
2023-02-23,2644.62,0.0,87,12.9,7.8802826666744785
2023-02-22,2653.76,0.0,85,12.9,7.883732781262839
2023-02-22,2653.76,0.0,86,12.9,7.883732781262839
2023-02-22,2653.76,0.0,88,12.9,7.883732781262839
2023-02-22,2653.76,0.0,86,12.9,7.883732781262839
2023-02-22,2653.76,0.0,89,12.9,7.883732781262839
2023-02-22,2653.76,0.0,85,12.9,7.883732781262839
2023-02-22,2653.76,0.0,87,12.9,7.883732781262839
2023-02-22,2653.76,0.0,87,12.9,7.883732781262839
2023-02-21,2655.58,0.0,85,12.85,7.884418365561937
2023-02-21,2655.58,0.0,83,12.85,7.884418365561937
2023-02-21,2655.58,0.0,85,12.85,7.884418365561937
2023-02-21,2655.58,0.0,84,12.85,7.884418365561937
2023-02-21,2655.58,0.0,84,12.85,7.884418365561937
2023-02-21,2655.58,0.0,84,12.85,7.884418365561937
2023-02-21,2655.58,0.0,79,12.85,7.884418365561937
2023-02-20,2659.06,0.0,85,12.75,7.88572795586245
2023-02-20,2659.06,0.0,87,12.75,7.88572795586245
2023-02-20,2659.06,0.0,87,12.75,7.88572795586245
2023-02-20,2659.06,0.0,91,12.75,7.88572795586245
2023-02-20,2659.06,0.0,85,12.75,7.88572795586245
2023-02-20,2659.06,0.0,87,12.75,7.88572795586245
2023-02-20,2659.06,0.0,85,12.75,7.88572795586245
2023-02-20,2659.06,0.0,83,12.75,7.88572795586245
2023-02-20,2659.06,0.0,92,12.75,7.88572795586245
2023-02-17,2642.38,0.0,85,12.375,7.879435305171157
2023-02-17,2642.38,0.0,86,12.375,7.879435305171157
2023-02-17,2642.38,0.0,86,12.375,7.879435305171157
2023-02-17,2642.38,0.0,81,12.375,7.879435305171157
2023-02-17,2642.38,0.0,83,12.375,7.879435305171157
2023-02-17,2642.38,0.0,86,12.375,7.879435305171157
2023-02-17,2642.38,0.0,85,12.375,7.879435305171157
2023-02-17,2642.38,0.0,87,12.375,7.879435305171157
2023-02-17,2642.38,0.0,85,12.375,7.879435305171157
2023-02-16,2622.42,0.0,84,12.375,7.871852834562069
2023-02-16,2622.42,0.0,80,12.375,7.871852834562069
2023-02-16,2622.42,0.0,80,12.375,7.871852834562069
2023-02-16,2622.42,0.0,81,12.375,7.871852834562069
2023-02-16,2622.42,0.0,80,12.375,7.871852834562069
2023-02-16,2622.42,0.0,79,12.375,7.871852834562069
2023-02-16,2622.42,0.0,78,12.375,7.871852834562069
2023-02-15,2610.18,0.0,84,12.375,7.867174463455968
2023-02-15,2610.18,0.0,87,12.375,7.867174463455968
2023-02-15,2610.18,0.0,83,12.375,7.867174463455968
2023-02-15,2610.18,0.0,83,12.375,7.867174463455968
2023-02-15,2610.18,0.03,82,12.375,7.867174463455968
2023-02-15,2610.18,0.12,81,12.375,7.867174463455968
2023-02-15,2610.18,0.0,87,12.375,7.867174463455968
2023-02-14,2568.22,0.0,85,12.35,7.850968330922337
2023-02-14,2568.22,0.0,89,12.35,7.850968330922337
2023-02-14,2568.22,0.0,85,12.35,7.850968330922337
2023-02-14,2568.22,0.0,84,12.35,7.850968330922337
2023-02-14,2568.22,0.0,85,12.35,7.850968330922337
2023-02-14,2568.22,0.0,84,12.35,7.850968330922337
2023-02-14,2568.22,0.0,86,12.35,7.850968330922337
2023-02-14,2568.22,0.0,84,12.35,7.850968330922337
2023-02-13,2560.07,0.0,85,12.25,7.847789880849774
2023-02-13,2560.07,0.0,86,12.25,7.847789880849774
2023-02-13,2560.07,0.0,85,12.25,7.847789880849774
2023-02-13,2560.07,0.0,86,12.25,7.847789880849774
2023-02-13,2560.07,0.0,87,12.25,7.847789880849774
2023-02-13,2560.07,0.0,86,12.25,7.847789880849774
2023-02-13,2560.07,0.0,87,12.25,7.847789880849774
2023-02-13,2560.07,0.0,88,12.25,7.847789880849774
2023-02-13,2560.07,0.0,87,12.25,7.847789880849774
2023-02-10,2510.08,0.0,84,12.2,7.828069904127871
2023-02-10,2510.08,0.0,85,12.2,7.828069904127871
2023-02-10,2510.08,0.0,83,12.2,7.828069904127871
2023-02-10,2510.08,0.0,88,12.2,7.828069904127871
2023-02-10,2510.08,0.0,84,12.2,7.828069904127871
2023-02-10,2510.08,0.0,85,12.2,7.828069904127871
2023-02-10,2510.08,0.0,85,12.2,7.828069904127871
2023-02-10,2510.08,0.0,85,12.2,7.828069904127871
2023-02-10,2510.08,0.0,82,12.2,7.828069904127871
2023-02-10,2510.08,0.0,84,12.2,7.828069904127871
2023-02-09,2516.96,0.0,83,12.2,7.830807103074195
2023-02-09,2516.96,0.0,83,12.2,7.830807103074195
2023-02-09,2516.96,0.0,84,12.2,7.830807103074195
2023-02-09,2516.96,0.0,83,12.2,7.830807103074195
2023-02-09,2516.96,0.0,84,12.2,7.830807103074195
2023-02-09,2516.96,0.0,83,12.2,7.830807103074195
2023-02-09,2516.96,0.0,84,12.2,7.830807103074195
2023-02-09,2516.96,0.0,83,12.2,7.830807103074195
2023-02-08,2523.33,0.0,84,12.175,7.833334736758549
2023-02-08,2523.33,0.0,84,12.175,7.833334736758549
2023-02-08,2523.33,0.0,87,12.175,7.833334736758549
2023-02-08,2523.33,0.0,84,12.175,7.833334736758549
2023-02-08,2523.33,0.0,85,12.175,7.833334736758549
2023-02-08,2523.33,0.0,84,12.175,7.833334736758549
2023-02-08,2523.33,0.0,83,12.175,7.833334736758549
2023-02-08,2523.33,0.0,86,12.175,7.833334736758549
2023-02-08,2523.33,0.0,86,12.175,7.833334736758549
2023-02-07,2517.44,0.0,84,12.2,7.830997791140877
2023-02-07,2517.44,0.0,77,12.2,7.830997791140877
2023-02-07,2517.44,1.26,84,12.2,7.830997791140877
2023-02-07,2517.44,0.0,82,12.2,7.830997791140877
2023-02-07,2517.44,0.39,79,12.2,7.830997791140877
2023-02-07,2517.44,0.0,82,12.2,7.830997791140877
2023-02-07,2517.44,0.08,81,12.2,7.830997791140877
2023-02-07,2517.44,0.24,81,12.2,7.830997791140877
2023-02-07,2517.44,0.31,79,12.2,7.830997791140877
2023-02-06,2518.71,0.0,83,12.25,7.83150214467559
2023-02-06,2518.71,0.0,82,12.25,7.83150214467559
2023-02-06,2518.71,0.0,83,12.25,7.83150214467559
2023-02-06,2518.71,0.0,78,12.25,7.83150214467559
2023-02-06,2518.71,0.0,81,12.25,7.83150214467559
2023-02-03,2517.9,0.0,83,12.25,7.831180499756892
2023-02-03,2517.9,0.0,86,12.25,7.831180499756892
2023-02-03,2517.9,0.0,86,12.25,7.831180499756892
2023-02-03,2517.9,0.0,89,12.25,7.831180499756892
2023-02-03,2517.9,0.0,86,12.25,7.831180499756892
2023-02-03,2517.9,0.0,86,12.25,7.831180499756892
2023-02-03,2517.9,0.0,87,12.25,7.831180499756892
2023-02-03,2517.9,0.0,83,12.25,7.831180499756892
2023-02-02,2543.58,0.0,84,12.25,7.84132781649082
2023-02-02,2543.58,0.0,85,12.25,7.84132781649082
2023-02-02,2543.58,0.0,84,12.25,7.84132781649082
2023-02-02,2543.58,0.0,86,12.25,7.84132781649082
2023-02-02,2543.58,0.0,84,12.25,7.84132781649082
2023-02-02,2543.58,0.0,87,12.25,7.84132781649082
2023-02-02,2543.58,0.0,84,12.25,7.84132781649082
2023-02-02,2543.58,0.0,84,12.25,7.84132781649082
2023-02-02,2543.58,0.0,85,12.25,7.84132781649082
2023-02-02,2543.58,0.0,86,12.25,7.84132781649082
2023-02-01,2547.94,0.0,82,12.35,7.843040468534107
2023-02-01,2547.94,0.0,80,12.35,7.843040468534107
2023-02-01,2547.94,0.0,79,12.35,7.843040468534107
2023-02-01,2547.94,0.0,76,12.35,7.843040468534107
2023-02-01,2547.94,0.0,78,12.35,7.843040468534107
2023-01-31,2546.56,0.0,83,12.5,7.842498707798509
2023-01-31,2546.56,0.0,84,12.5,7.842498707798509
2023-01-31,2546.56,0.0,83,12.5,7.842498707798509
2023-01-31,2546.56,0.0,90,12.5,7.842498707798509
2023-01-31,2546.56,0.0,83,12.5,7.842498707798509
2023-01-31,2546.56,0.0,88,12.5,7.842498707798509
2023-01-31,2546.56,0.0,83,12.5,7.842498707798509
2023-01-31,2546.56,0.0,82,12.5,7.842498707798509
2023-01-31,2546.56,0.0,85,12.5,7.842498707798509
2023-01-30,2573.24,0.0,84,12.35,7.852921084262908
2023-01-30,2573.24,0.0,83,12.35,7.852921084262908
2023-01-30,2573.24,0.0,83,12.35,7.852921084262908
2023-01-30,2573.24,0.0,89,12.35,7.852921084262908
2023-01-30,2573.24,0.0,82,12.35,7.852921084262908
2023-01-30,2573.24,0.0,85,12.35,7.852921084262908
2023-01-30,2573.24,0.0,83,12.35,7.852921084262908
2023-01-30,2573.24,0.0,81,12.35,7.852921084262908
2023-01-30,2573.24,0.0,87,12.35,7.852921084262908
2023-01-30,2573.24,0.0,85,12.35,7.852921084262908
2023-01-27,2572.82,0.0,83,12.4,7.852757852586273
2023-01-27,2572.82,0.0,80,12.4,7.852757852586273
2023-01-27,2572.82,0.0,83,12.4,7.852757852586273
2023-01-27,2572.82,0.0,80,12.4,7.852757852586273
2023-01-27,2572.82,0.0,77,12.4,7.852757852586273
2023-01-26,2569.02,0.0,84,12.4,7.85127978220998
2023-01-26,2569.02,0.0,84,12.4,7.85127978220998
2023-01-26,2569.02,0.0,83,12.4,7.85127978220998
2023-01-26,2569.02,0.0,83,12.4,7.85127978220998
2023-01-26,2569.02,0.0,84,12.4,7.85127978220998
2023-01-26,2569.02,0.0,83,12.4,7.85127978220998
2023-01-26,2569.02,0.0,80,12.4,7.85127978220998
2023-01-26,2569.02,0.0,81,12.4,7.85127978220998
2023-01-26,2569.02,0.0,81,12.4,7.85127978220998
2023-01-25,2538.41,0.0,84,12.4,7.839293179750668
2023-01-25,2538.41,0.0,84,12.4,7.839293179750668
2023-01-25,2538.41,0.16,85,12.4,7.839293179750668
2023-01-25,2538.41,0.0,84,12.4,7.839293179750668
2023-01-25,2538.41,0.0,83,12.4,7.839293179750668
2023-01-25,2538.41,0.0,83,12.4,7.839293179750668
2023-01-25,2538.41,0.0,84,12.4,7.839293179750668
2023-01-25,2538.41,0.0,81,12.4,7.839293179750668
2023-01-25,2538.41,0.0,82,12.4,7.839293179750668
2023-01-25,2538.41,0.0,83,12.4,7.839293179750668
2023-01-24,2526.0,0.0,84,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,83,12.4,7.8343923029104365
2023-01-24,2526.0,1.1,85,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,84,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,84,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,83,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,85,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,83,12.4,7.8343923029104365
2023-01-24,2526.0,0.03,84,12.4,7.8343923029104365
2023-01-24,2526.0,0.0,83,12.4,7.8343923029104365
2023-01-23,2539.18,0.0,83,12.4,7.83959647324459
2023-01-23,2539.18,0.0,83,12.4,7.83959647324459
2023-01-23,2539.18,0.12,80,12.4,7.83959647324459
2023-01-23,2539.18,0.0,82,12.4,7.83959647324459
2023-01-23,2539.18,0.0,81,12.4,7.83959647324459
2023-01-23,2539.18,0.0,82,12.4,7.83959647324459
2023-01-23,2539.18,0.0,84,12.4,7.83959647324459
2023-01-23,2539.18,0.24,78,12.4,7.83959647324459
2023-01-23,2539.18,0.0,80,12.4,7.83959647324459
2023-01-20,2506.81,0.0,84,12.0,7.826766307492077
2023-01-20,2506.81,0.0,82,12.0,7.826766307492077
2023-01-20,2506.81,0.0,80,12.0,7.826766307492077
2023-01-20,2506.81,0.0,82,12.0,7.826766307492077
2023-01-20,2506.81,0.0,83,12.0,7.826766307492077
2023-01-20,2506.81,0.0,81,12.0,7.826766307492077
2023-01-20,2506.81,0.0,81,12.0,7.826766307492077
2023-01-20,2506.81,0.0,80,12.0,7.826766307492077
2023-01-19,2504.49,0.0,84,12.4,7.825840399976763
2023-01-19,2504.49,0.0,90,12.4,7.825840399976763
2023-01-19,2504.49,0.0,86,12.4,7.825840399976763
2023-01-19,2504.49,0.0,89,12.4,7.825840399976763
2023-01-19,2504.49,0.0,87,12.4,7.825840399976763
2023-01-19,2504.49,0.0,89,12.4,7.825840399976763
2023-01-18,2552.66,0.0,84,12.0,7.84489123171777
2023-01-18,2552.66,0.0,85,12.0,7.84489123171777
2023-01-18,2552.66,0.0,85,12.0,7.84489123171777
2023-01-18,2552.66,0.0,89,12.0,7.84489123171777
2023-01-18,2552.66,0.0,87,12.0,7.84489123171777
2023-01-18,2552.66,0.0,85,12.0,7.84489123171777
2023-01-18,2552.66,0.0,86,12.0,7.84489123171777
2023-01-18,2552.66,0.0,84,12.0,7.84489123171777
2023-01-18,2552.66,0.0,83,12.0,7.84489123171777
2023-01-17,2566.02,0.0,84,12.0,7.850111339377475
2023-01-17,2566.02,0.0,84,12.0,7.850111339377475
2023-01-17,2566.02,0.0,84,12.0,7.850111339377475
2023-01-17,2566.02,0.0,85,12.0,7.850111339377475
